STATION,DATE,TMP
47111099999,2021-05-31T15:00:00,"+0100,1"
47111099999,2021-05-31T21:30:00,"+0080,1"
47111099999,2021-06-01T05:30:00,"+0230,1"
47111099999,2021-06-01T06:00:00,"+0250,1"
47111099999,2021-06-01T07:00:00,"+0240,1"
47111099999,2021-06-01T15:00:00,"+0110,1"
47111099999,2021-06-01T21:30:00,"+0090,1"
47111099999,2021-06-02T05:30:00,"+0240,1"
47111099999,2021-06-02T06:00:00,"+0260,1"
47111099999,2021-06-02T07:00:00,"+0250,1"
47110099999,2021-06-01T06:00:00,"+0300,1"
47111099999,2021-06-01T08:00:00,"+0260,3"
47111099999,2021-06-01T08:30:00,"+9999,1"
47111099999,bad-date,"+0200,1"
47111099999,2021-06-01T09:00:00,"+0900,1"
47111099999,2021-06-01T09:30:00,not-a-tmp
